model,image_name,mosz1,mosz2,mosz3
Unidiffuser,045-2.png,2.643451029718899,2.593047368150327,2.1803879882573636
Unidiffuser,045-3.png,2.3085341275267814,2.361830163809491,2.403978213056489
Unidiffuser,045-4.png,2.4377181066299896,2.277132195427007,2.273385275435216
Unidiffuser,046-1.png,2.6365060364912694,2.441085194811627,2.264000756047592
Unidiffuser,046-2.png,2.5338951876951143,2.2872615004380203,2.4202450694578923
Unidiffuser,046-3.png,2.5302463590866915,2.2943967635838334,2.4863062554820385
Unidiffuser,046-4.png,2.261119212231835,2.2519939063128893,2.1610301211960907
Unidiffuser,047-1.png,2.012358695478074,2.204365034866865,1.856481898116567
Unidiffuser,047-2.png,2.788638272143007,2.5996263581391057,2.5073970691986984
Unidiffuser,047-3.png,2.729220996361138,2.514489099511659,2.4805189981489604
Unidiffuser,047-4.png,2.75383819612607,2.7506408596444536,2.6916432718805856
Unidiffuser,048-1.png,1.8038822868116058,2.100020614408799,2.226675915937112
Unidiffuser,048-2.png,2.8345716706905564,2.7897980125696438,2.417361694066174
Unidiffuser,048-3.png,2.5815705092176993,2.1161220053944065,2.419774006554899
Unidiffuser,048-4.png,2.6629911942817093,2.602972675142169,2.596365125645087
Unidiffuser,049-1.png,3.2825366146227024,2.6983169196413153,3.099359124352842
Unidiffuser,049-2.png,3.236252551451151,2.8711594558705076,3.4379739637114803
Unidiffuser,049-3.png,3.2337551113693905,2.68170721377805,3.076856320274289
Unidiffuser,049-4.png,1.6092712934971687,1.9232712114846406,1.6289646518534464
Unidiffuser,050-1.png,2.8482807394764666,2.4255286546933115,1.9752508690449644
Unidiffuser,050-2.png,2.78894580418345,3.074262370141497,2.5621683849732877
Unidiffuser,050-3.png,2.3841369125582035,2.321092138912891,2.182290662781055
Unidiffuser,050-4.png,1.8409682844802961,2.1717624621661775,2.169571410338747
Unidiffuser,051-1.png,3.0266938944439943,2.722756821484874,2.8935508125890945
Unidiffuser,051-2.png,3.0459688543419055,3.097433749056914,3.0362863714164385
Unidiffuser,051-3.png,3.0151889108706458,2.8823210946044666,3.0240954036869443
Unidiffuser,051-4.png,1.9375067146048799,2.1459201724990336,2.5338715195419588
Unidiffuser,052-1.png,2.454958347309084,2.7422098623468023,2.6936858238038526
Unidiffuser,052-2.png,2.805203307532832,2.747232931072982,2.9764353620842194
Unidiffuser,052-3.png,2.8267608036759184,2.625680223836478,2.7301993628307986
Unidiffuser,052-4.png,2.115702345247769,2.1434972262134053,2.1249343876548035
Unidiffuser,053-1.png,1.7688069725885505,1.955932955075096,2.0657558613154174
Unidiffuser,053-2.png,2.7479189229135774,2.6835893951919774,2.597499621010564
Unidiffuser,053-3.png,2.139803567429911,1.967905375698713,1.9085141214228127
Unidiffuser,053-4.png,2.534187856032789,2.2894640408731073,2.047036665641168
Unidiffuser,054-1.png,2.137084353263749,2.139937523855317,2.406627016956495
Unidiffuser,054-2.png,2.7355059553305785,2.610899343806271,2.8436882531959053
Unidiffuser,054-3.png,2.5721264238713264,2.5536606688997003,2.3530721990993064
Unidiffuser,054-4.png,2.503023857901616,2.62902387715774,2.460803172964759
Unidiffuser,055-1.png,2.4815853295631634,2.402462221106961,2.458031756640299
Unidiffuser,055-2.png,2.2842644432905086,2.236134800031487,2.7990432396503064
Unidiffuser,055-3.png,2.538178743498876,2.231128749866753,2.5106842480756333
Unidiffuser,055-4.png,1.7105959295321949,2.0060046822587223,2.4591107731607424
Unidiffuser,056-1.png,2.089650306802794,2.0212256045016193,2.10207951751123
Unidiffuser,056-2.png,2.8187039311605977,2.5062010172029083,2.348307236820012
Unidiffuser,056-3.png,2.819264489618969,2.727436301463026,2.326157292548499
Unidiffuser,056-4.png,2.822584320878968,2.6287731915658386,2.3476322891372026
Unidiffuser,057-1.png,2.530660225011116,2.666688252098438,2.710086567260402
Unidiffuser,057-2.png,2.359485309440175,2.4053024780706194,2.6856048492305
Unidiffuser,057-3.png,2.0066900639110754,2.2175728937207833,2.62513504030827
Unidiffuser,057-4.png,2.546867410192325,2.7283907637998213,2.8967727130541863
Unidiffuser,058-1.png,1.8570205764710532,2.454294690468161,2.46462448992129
Unidiffuser,058-2.png,2.345884852515151,2.3065964835028785,2.572438668755339
Unidiffuser,058-3.png,2.8097081498016756,2.800270634822698,3.2934946322245566
Unidiffuser,058-4.png,2.6984468355224442,2.574218099508268,3.116411653951077
Unidiffuser,059-1.png,1.7361333837819246,1.8766977858111928,1.8756721624736854
Unidiffuser,059-2.png,2.1430228108320364,2.2833836367080247,2.334914310197265
Unidiffuser,059-3.png,2.0459673457134238,2.0473353989900085,2.04542850849895
Unidiffuser,059-4.png,2.674824449076604,2.7707285048164794,2.9606124873833943
Unidiffuser,060-1.png,2.57759203164306,2.4477216268838893,2.3917513503239296
Unidiffuser,060-2.png,2.7042531478311065,2.4695160985651805,1.9065811076558892
Unidiffuser,060-3.png,2.4139682933616964,2.2146049739457303,2.2694238463832423
Unidiffuser,060-4.png,1.7264841826190882,1.847093496801925,1.9493002413362528
Unidiffuser,061-1.png,2.890657846685228,2.638190134984202,2.1676678420978073
Unidiffuser,061-2.png,1.7757863172044828,1.9193252115690833,2.040283180434799
Unidiffuser,061-3.png,2.55275120763,2.3090411363592627,2.754589825985607
Unidiffuser,061-4.png,2.5575158792534722,2.39322920962904,1.8866497308715933
Unidiffuser,062-1.png,2.7253638562601714,2.318109763861842,2.318023856995498
Unidiffuser,062-2.png,2.4163092662766834,2.1682275936435635,2.3230668517325235
Unidiffuser,062-3.png,2.7771048649237864,2.7030564334375735,2.526620261933851
Unidiffuser,062-4.png,2.3442216029498093,2.087837005873122,2.1588161185375365
Unidiffuser,063-1.png,2.4511819897322713,2.6273810106653257,2.2096160679940615
Unidiffuser,063-2.png,2.7757561664987898,2.766417515485453,2.4332095437426298
Unidiffuser,063-3.png,2.1274732672720638,2.2746945663844036,2.2724800077952816
Unidiffuser,063-4.png,1.671284392367592,2.185906866665744,2.1322693987729204
Unidiffuser,064-1.png,1.9628182429548666,2.075283424583992,1.95237530233745
Unidiffuser,064-2.png,2.395486173376117,2.2275684000331335,2.0778324209908656
Unidiffuser,064-3.png,2.541652556338579,2.4078850372663743,2.174356446752164
Unidiffuser,064-4.png,2.5314690426550994,2.17057973968046,2.473199806822186
Unidiffuser,065-1.png,2.6727215739311587,2.415249702975246,2.272246649607787
Unidiffuser,065-2.png,3.097531671643034,3.0720970992625913,2.918990943857863
Unidiffuser,065-3.png,1.800304095908429,1.8415126897782854,2.0255848115510418
Unidiffuser,065-4.png,2.6035094616112255,2.7160345600254194,2.368302957918792
Unidiffuser,066-1.png,3.4510818575349456,3.089966715490013,2.414904791569181
Unidiffuser,066-2.png,3.183244893030674,3.0113357368349223,3.0598402755299685
Unidiffuser,066-3.png,3.2527422087046256,3.159478679653282,2.939405952716361
Unidiffuser,066-4.png,1.8637591023978892,1.995931045862863,2.023407595182236
Unidiffuser,067-1.png,2.361865799015461,2.621093180098643,2.3483908306778107
Unidiffuser,067-2.png,2.8829709070228633,2.884576234646956,2.55840567111733
Unidiffuser,067-3.png,3.005697178229581,3.0606517813470298,2.986718525099689
Unidiffuser,067-4.png,1.7952117760717812,1.8657239892420407,1.8917807127109836
Unidiffuser,068-1.png,2.4078337637739695,2.0322477367143836,2.168379248282294
Unidiffuser,068-2.png,3.2064034974271407,2.7754436431888956,2.759615462781686
Unidiffuser,068-3.png,2.5163318493701,2.6725053481344236,2.4070241592562454
Unidiffuser,068-4.png,2.4599962487024194,2.530854436868278,2.3645284897730763
Unidiffuser,069-1.png,2.3913407083301905,2.582181856158609,2.6779073920279433
Unidiffuser,069-2.png,2.1280142135752023,1.9980748392692669,2.083765376310412
Unidiffuser,069-3.png,2.4983514579762662,2.5071463934201934,2.4247712934787318
Unidiffuser,069-4.png,2.919436965911728,2.7940590393515556,2.8275863912681216
Unidiffuser,070-1.png,3.1560516575751665,2.545970577612922,2.4562127638847775
Unidiffuser,070-2.png,2.535958627810059,2.2147568953003836,2.3152952037793932
Unidiffuser,070-3.png,2.2552899646986253,2.1268501885877624,2.070966036157212
Unidiffuser,070-4.png,2.1314502804944877,2.0715608978227347,2.2009495935892636
Unidiffuser,071-1.png,2.6443438982195864,2.458020434912148,2.336572208646993
Unidiffuser,071-2.png,2.8632593171370737,2.613762883933776,3.203256401995778
Unidiffuser,071-3.png,1.5716705782090818,1.6405292796443423,1.9684274574487506
Unidiffuser,071-4.png,2.813571437618463,2.7004187247999907,3.0141448775533464
Unidiffuser,072-1.png,1.9392045879300095,2.4928850060383594,2.298927361073163
Unidiffuser,072-2.png,2.6974077334752193,2.5116356515995966,2.714120291635707
Unidiffuser,072-3.png,3.043049189781763,3.0099700447656352,2.5851940638276636
Unidiffuser,072-4.png,2.769534674772234,2.316559354655114,2.5495750438675158
Unidiffuser,073-1.png,2.448599644303289,2.2883750319162752,2.1886763881722247
Unidiffuser,073-2.png,2.697170060550611,2.8233762258408968,3.1061407363932494
Unidiffuser,073-3.png,1.8509255850480666,2.1173440712016807,2.5969704029169405
Unidiffuser,073-4.png,2.782648441121582,2.468862134372089,2.1060744244101994
Unidiffuser,074-1.png,2.5593071705469312,2.6721406658839255,2.3221329869859857
Unidiffuser,074-2.png,2.0681945617043205,2.090268584356079,2.429457705470112
Unidiffuser,074-3.png,2.7084091731596214,2.6846658404291843,2.5527050022776074
Unidiffuser,074-4.png,2.792856679509914,2.9810043454356627,2.764991393659968
Unidiffuser,075-1.png,1.7427075412196054,1.7307521574111218,2.0085065133630486
Unidiffuser,075-2.png,3.0658885154564244,2.592591108036488,2.49437479861007
Unidiffuser,075-3.png,2.5397147705841867,2.2756235929389286,2.131070314644297
Unidiffuser,075-4.png,2.4709809534930445,2.3649786393234655,2.2143208026806636
Unidiffuser,076-1.png,2.334040683188692,2.38289111335501,2.5622517447355926
Unidiffuser,076-2.png,2.2619796542302852,2.421638137846993,2.38191108469477
Unidiffuser,076-3.png,2.757358560965871,2.6847313396232826,2.8992646965636664
Unidiffuser,076-4.png,3.1165875996655634,2.924826926445259,2.593129187577341
Unidiffuser,077-1.png,2.650882080180338,2.3319908934439133,2.9089892275393985
Unidiffuser,077-2.png,1.9629472115589905,2.310507418495251,2.365216750340473
Unidiffuser,077-3.png,2.6003360663029857,2.232392837961749,2.0694120428126275
Unidiffuser,077-4.png,2.876511392919462,3.1333025326290977,3.2861965763215393
Unidiffuser,078-1.png,2.3778113530076377,2.230197013670457,2.301396645301227
Unidiffuser,078-2.png,2.5954455572557795,2.4430681350623153,2.200911023100047
Unidiffuser,078-3.png,2.0545014497598286,1.8731454460669372,2.04257797092758
Unidiffuser,078-4.png,2.4987651381824465,2.172474726804485,2.3457744705069534
Unidiffuser,079-1.png,1.8813821323614348,2.1908306530184336,2.2713819971042133
Unidiffuser,079-2.png,2.124204954931951,1.9867857630871502,2.405536087719892
Unidiffuser,079-3.png,1.7367772437320432,1.86937355600709,2.0421497959712185
Unidiffuser,079-4.png,2.6707290072270142,2.435598636127025,2.7367624870360934
Unidiffuser,080-1.png,2.79855323855226,2.303177887231457,2.343910838729527
Unidiffuser,080-2.png,2.363939893620023,1.890241442827297,2.3901651223465845
Unidiffuser,080-3.png,2.6824442036475196,2.6768939058209975,2.700761034863656
Unidiffuser,080-4.png,1.7804230130800796,1.9088749246889463,2.1897005008116013
Unidiffuser,081-1.png,1.7547294099817414,1.9537852234252437,2.460857582542314
Unidiffuser,081-2.png,2.740372562165343,2.6235585963739605,2.8485972200795358
Unidiffuser,081-3.png,2.371686871270581,2.403719734566356,2.278898330941476
Unidiffuser,081-4.png,1.979520764689576,1.9919841605171595,1.9339689126249062
Unidiffuser,082-1.png,2.8585993916272847,2.416089364000223,2.6262153199083094
Unidiffuser,082-2.png,2.7334729656538115,2.375315208442138,2.6944160129341723
Unidiffuser,082-3.png,2.972173321969078,2.595396755750272,2.7817034790743906
Unidiffuser,082-4.png,2.5637821481607244,2.356701985244537,2.4119932226690564
Unidiffuser,083-1.png,1.7907469644964464,2.142778328950162,1.9213859941890905
Unidiffuser,083-2.png,2.850290871749703,2.6502568016865156,2.4372935404614617
Unidiffuser,083-3.png,2.493630054655891,2.1473581994683153,2.2352634027614973
Unidiffuser,083-4.png,2.800696089078774,2.8792467157989003,2.370758191054491
Unidiffuser,084-1.png,2.47592653502789,2.2901913631194675,2.150948735876685
Unidiffuser,084-2.png,2.703421195220175,2.620647443932244,2.6458848098934573
Unidiffuser,084-3.png,1.9627247393616767,1.8938299025281746,1.8480494530644127
Unidiffuser,084-4.png,2.53453031269511,2.4248979406213493,2.1511452958207977
Unidiffuser,085-1.png,2.835686914808509,2.8882361900989006,2.7905033643738806
Unidiffuser,085-2.png,2.8906915033483007,2.7613427074992805,2.827515366694528
Unidiffuser,085-3.png,2.0055976542975924,2.3878791252656795,2.5393021250093017
Unidiffuser,085-4.png,3.236946934038575,3.187276011239219,3.3995063165839867
Unidiffuser,086-1.png,1.7523366833440406,2.021604820323004,1.9999316023558742
Unidiffuser,086-2.png,2.396648867021731,2.2549515818516683,2.176026860505931
Unidiffuser,086-3.png,2.972346500783516,2.8223669704699583,2.4929680203019493
Unidiffuser,086-4.png,2.670928969288657,2.5727873195840507,2.021736166507854
Unidiffuser,087-1.png,2.739448600061511,2.8288946020901657,2.7981934843939817
Unidiffuser,087-2.png,1.4580222274522014,1.697612810784538,2.0492994663286757
Unidiffuser,087-3.png,3.0529219072291323,3.0831011437632077,2.7344215176668945
Unidiffuser,087-4.png,2.902111666024921,2.7574338072097304,3.1087992968153606
Unidiffuser,088-1.png,2.879800973963491,2.7626036287978923,3.1755912474267034
Unidiffuser,088-2.png,3.4436933275153043,3.1975556440563357,3.0865430978035113
Unidiffuser,088-3.png,2.820477646029512,2.976870238189146,2.9093351173203623
Unidiffuser,088-4.png,1.4500194375379656,1.8083809810413203,1.7442080881492046
Unidiffuser,089-1.png,2.8358009662127626,2.3428773436882304,2.496762344210512
Unidiffuser,089-2.png,2.802622184260713,2.756327804075708,2.6871258117452035
Unidiffuser,089-3.png,2.007375093885256,1.8450038628043708,2.3830654374229354
Unidiffuser,089-4.png,2.3795640427048466,2.5416120694040254,2.6387081293557815
Unidiffuser,090-1.png,2.6055570190332475,2.4247236206374927,2.1236901778699004
Unidiffuser,090-2.png,1.8735162604345768,1.8703263915702042,2.0262695023481965
Unidiffuser,090-3.png,2.9179165981094686,2.593971821376379,2.644125927195616
Unidiffuser,090-4.png,2.723316528900002,2.330404847692694,2.108016968003452
Unidiffuser,091-1.png,3.0482707913087004,2.8939444183115817,2.9782000476687807
Unidiffuser,091-2.png,1.571424038693324,1.7926640854576437,2.007216010511999
Unidiffuser,091-3.png,2.9991748325347847,3.0446022510245436,2.8950192800193615
Unidiffuser,091-4.png,2.78697799421201,2.666267909633459,3.2101212625220867
Unidiffuser,092-1.png,2.1872004113780203,2.0864820682886767,2.0607628378644143
Unidiffuser,092-2.png,2.4814899072711585,2.4125192344244146,2.360811518051194
Unidiffuser,092-3.png,2.423764607450546,2.3506454858150283,2.3727165532663625
Unidiffuser,092-4.png,2.354956193299139,2.2445410456000077,2.1785304019149287
Unidiffuser,093-1.png,2.066917985529068,1.8703217165555395,2.082055334407895
Unidiffuser,093-2.png,2.4730250514603886,2.6077508199026918,2.024989610897243
Unidiffuser,093-3.png,1.864897093291307,2.1229123282895777,2.382209337503847
Unidiffuser,093-4.png,1.6494274565798084,1.6817430819628778,1.6940211485232417
Unidiffuser,094-1.png,2.5742002769590937,2.298781891276533,1.9534696628170578
Unidiffuser,094-2.png,1.7009691145824533,1.750507592702791,1.5066326106540104
Unidiffuser,094-3.png,2.097126466943583,2.073949995110044,1.944508082025957
Unidiffuser,094-4.png,1.976934704350553,1.9268798506672293,1.7014405911975596
Unidiffuser,095-1.png,2.8834884688138276,2.529439513492128,2.27023474654416
Unidiffuser,095-2.png,2.482924674376143,2.3401032980622793,2.146603278478722
Unidiffuser,095-3.png,1.8139077765731568,2.0133490136859593,2.1824219622655905
Unidiffuser,095-4.png,2.2675010504776525,2.3854864242040508,2.094702602644726
Unidiffuser,096-1.png,3.040852742047549,3.0370097237879157,2.6319814780503825
Unidiffuser,096-2.png,2.01963446639862,2.2671063647276872,2.424979820746148
Unidiffuser,096-3.png,3.134693474227725,3.251858231505042,2.996125160900665
Unidiffuser,096-4.png,3.1601414640580496,2.929873088575678,3.0058139685394263
Unidiffuser,097-1.png,2.7813038472634313,2.836223419972013,2.181923958721061
Unidiffuser,097-2.png,1.7988890046144814,2.040569504705889,1.9744077078638553
Unidiffuser,097-3.png,2.7679187776794305,2.670973523163529,2.4506260235450457
Unidiffuser,097-4.png,2.4592092718324325,2.4680717324164787,1.975454251898175
Unidiffuser,098-1.png,1.8795864898103694,2.164742485857417,1.8784633827161208
Unidiffuser,098-2.png,2.8654018125307466,2.9459615882122465,2.1412774988002714
Unidiffuser,098-3.png,3.199331296582343,2.878324343907156,2.4054018533348716
Unidiffuser,098-4.png,2.522142729342944,2.1951773060608106,2.0582615835555957
Unidiffuser,099-1.png,1.4192119495478308,1.5249951590821182,1.6220988940976735
Unidiffuser,099-2.png,3.172852561499493,3.0623580680644893,2.737522910145001
Unidiffuser,099-3.png,2.9690150371718307,2.8179681760983213,2.734149244394942
