model,image_name,mosz1,mosz2,mosz3,prompt
DALLE,012-2.png,2.870459267079818,3.072967321478707,3.125906570034929,"""A red bus is driving on the road"""
DALLE,099-3.png,3.212395945366994,2.92164888730026,2.897687932167164,"""An aerial view of Ha Long Bay without any boats"""
DALLE,007-4.png,3.066791563443493,3.0853961072350407,3.091641959681267,"""a kitchen"""
Lafite,015-1.png,1.9834852058666748,1.946782375180178,2.214769966692133,"""A bowl of Chicken Pho"""
Controlnet,006-4.png,3.2039769439175885,2.865673371175376,3.1397020224149697,"""a book cover"""
stable-diffusion,014-3.png,3.2078669486589377,2.997505256714723,2.59626227535534,"""a pumpkin with a candle in it"""
Unidiffuser,088-4.png,1.4500194375379656,1.8083809810413205,1.7442080881492046,"""an aerial photo of a sandy island in the ocean"""
Controlnet,042-3.png,2.6390402837914078,2.285128428696852,2.379823100723077,"""A bicycle on top of a boat"""
Controlnet,036-3.png,2.4062332542371108,2.017096546831259,2.164002262624236,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Unidiffuser,050-4.png,1.840968284480296,2.171762462166177,2.169571410338747,"""A photo of a panda made of water."""
stable-diffusion,063-1.png,3.131984982858228,3.17233848468153,2.6824825386448645,"""A sign that says Deep Learning"""
DALLE,072-2.png,2.870458815660458,3.222523564752065,2.835464686891659,"""two motorcycles facing each other"""
Lafite,048-4.png,2.0600034966988656,2.242830017993991,2.19673150732081,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Glide,074-4.png,2.324376026352423,2.3642310656733634,2.612691362697896,"""ten red apples"""
Lafite,034-2.png,2.00750492800132,2.34611079589177,2.3411168460285365,"""a small garden with an apple tree behind it"""
DALLE,009-3.png,3.3667895659508758,3.2917797763167465,3.2077415505481226,"""a photo of san francisco's golden gate bridge"""
Glide,064-4.png,2.1634037914305124,2.604352754309261,2.391259222420957,"""the word 'APPLE' on an apple"""
Controlnet,022-1.png,3.062827885655248,2.8011547478944,2.6140544290312344,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Controlnet,057-2.png,2.5256560510691712,2.7378329178512093,2.785154795264733,"""an oil painting of a tree and a building"""
Glide,097-3.png,2.084401046436181,2.5707247967692903,2.791788959427202,"""a kitchen without a refrigerator"""
Lafite,098-1.png,1.968117123444944,2.1095240749645137,2.2070054878316108,"""a street without vehicles"""
DALLE,045-2.png,2.538611512585652,2.407580892889845,2.292353732724428,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Lafite,098-3.png,2.057789105702148,2.083701391206361,2.351484297529041,"""a street without vehicles"""
DALLE,020-3.png,2.3903959531382,1.9871044564348437,2.107639546365392,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
DALLE,010-1.png,3.20120933718923,2.8961162364952666,3.343447086832845,"""A giraffe walking through a green grass covered field"""
Glide,067-1.png,2.433062492405761,2.335099373836333,2.129704395408614,"""a yellow wall with 'Hello, world.' written on it"""
Controlnet,079-4.png,2.510974599741401,2.014889765737607,2.387903210461078,"""Times Square with thousands of dogs running around"""
stable-diffusion,062-2.png,3.2621161646975154,2.936667292346496,3.170533972369249,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
DALLE,074-4.png,3.3587839784254085,3.396558447222302,2.762461562720507,"""ten red apples"""
Glide,037-1.png,2.086672201624779,2.550253868971421,2.583465883992905,"""A bare kitchen has wood cabinets and white appliances"""
Lafite,038-3.png,2.304067428713935,2.385303056781894,2.331602164592275,"""a fall landscape with a small cottage next to a lake"""
Unidiffuser,095-4.png,2.2675010504776525,2.3854864242040508,2.094702602644726,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
stable-diffusion,018-4.png,2.9977563573111734,2.773346480850102,3.014516318978086,"""Sunset over the sea"""
stable-diffusion,052-1.png,2.5821451788747103,2.576103504405653,2.562507691844334,"""a cartoon of a train going to the moon"""
Unidiffuser,041-1.png,3.2642298231583475,2.8057293123653104,3.017733316444972,"""A photo of an astronaut riding a horse in the forest."""
Unidiffuser,092-2.png,2.4814899072711585,2.412519234424414,2.360811518051194,"""a car with no windows"""
Unidiffuser,069-2.png,2.1280142135752023,1.9980748392692669,2.083765376310412,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Lafite,068-1.png,2.1460834258935835,2.192367277663938,2.060749119569236,"""a store front with 'Grassy Meadow' written on it"""
DALLE,085-2.png,2.566081776224861,2.547051281823614,2.567669301951132,"""a close-up of an old-fashioned cocktail"""
stable-diffusion,038-1.png,2.946876755063058,3.0189582295434474,3.11259010454236,"""a fall landscape with a small cottage next to a lake"""
Glide,068-1.png,2.0378617078078927,2.272077490164093,2.4184275984884542,"""a store front with 'Grassy Meadow' written on it"""
DALLE,057-1.png,2.6289669817639494,2.468128627653588,2.643180997065854,"""an oil painting of a tree and a building"""
Unidiffuser,018-2.png,2.8258761245668724,2.7700879767959217,2.498958837027573,"""Sunset over the sea"""
Lafite,095-4.png,1.99704325125406,1.921226638095036,1.7044328594584672,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Unidiffuser,073-3.png,1.8509255850480664,2.1173440712016807,2.5969704029169405,"""two red balls on a table"""
Controlnet,009-3.png,2.505028513944992,2.32552350654429,2.4352857705019977,"""a photo of san francisco's golden gate bridge"""
Unidiffuser,028-2.png,3.0085839308224585,2.982545760974657,3.0783655544473705,"""Snow mountain and tree reflection in the lake"""
Controlnet,081-1.png,2.464865925779985,2.4379079605130705,2.825847684088604,"""two people facing each other"""
stable-diffusion,043-1.png,2.828517281445538,2.7079047672600973,3.003055252864377,"""a sword slicing through a loaf of bread"""
stable-diffusion,011-3.png,2.242732220965413,2.310485871566155,2.4390355440318414,"""a woman with long hair"""
stable-diffusion,036-1.png,2.451044355029108,2.558426139388363,2.5740152086464456,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Controlnet,015-2.png,3.0520112539127395,3.223848265587045,2.8648845614449896,"""A bowl of Chicken Pho"""
Unidiffuser,057-4.png,2.546867410192325,2.7283907637998213,2.8967727130541863,"""an oil painting of a tree and a building"""
Glide,068-4.png,2.155723143800042,2.43734767295776,2.04761864474546,"""a store front with 'Grassy Meadow' written on it"""
stable-diffusion,006-2.png,3.0179667917127952,2.603959742248524,2.515759175115865,"""a book cover"""
stable-diffusion,093-2.png,2.358925406753081,2.829326080188734,2.1127702589730672,"""a closet without clothes"""
stable-diffusion,062-1.png,3.088892019914093,2.7294438285703047,2.7623498718185155,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Unidiffuser,058-4.png,2.698446835522444,2.574218099508268,3.116411653951077,"""a painting of a white country home with a wrap-around porch"""
Glide,053-2.png,1.704553041055807,1.7696478213922897,1.974006353493975,"""A spaceship made of cardboard."""
DALLE,064-4.png,2.8759081014599586,2.6457659393477666,2.529573117824675,"""the word 'APPLE' on an apple"""
DALLE,085-3.png,2.780310212121999,2.648512626042302,2.8321232630929347,"""a close-up of an old-fashioned cocktail"""
Lafite,046-3.png,1.9632728841801936,2.0707523738947176,2.110655590437945,"""a drawing of a series of musical notes wrapped around the Earth"""
Glide,067-2.png,2.4850728042240746,2.4680558017054386,1.9558233501795308,"""a yellow wall with 'Hello, world.' written on it"""
Controlnet,067-3.png,2.3958501363871787,2.309792573152045,2.2566040483895757,"""a yellow wall with 'Hello, world.' written on it"""
Lafite,063-2.png,2.075893944251465,2.2277065779984198,2.2137470332687137,"""A sign that says Deep Learning"""
DALLE,064-2.png,2.4759263630136235,2.2574755260855577,2.255671607863885,"""the word 'APPLE' on an apple"""
DALLE,092-2.png,2.188907527045214,2.2982371733154743,2.1587544673896297,"""a car with no windows"""
Lafite,083-1.png,1.9116524237168653,1.8840228033236155,1.855868651629321,"""view of a clock tower from above"""
Controlnet,067-2.png,2.4669089044075223,2.488890621901894,2.41323228170684,"""a yellow wall with 'Hello, world.' written on it"""
DALLE,021-1.png,3.037912740318409,2.7058664332959097,2.654769295268593,"""a grandmother reading a book to her grandson and granddaughter"""
DALLE,000-2.png,3.105519672578161,3.0312861850967856,3.28474514405208,"""a corgi"""
Unidiffuser,050-3.png,2.3841369125582035,2.321092138912891,2.182290662781055,"""A photo of a panda made of water."""
DALLE,061-3.png,2.6311843241193023,2.407356464312377,2.6578625331526364,"""the word 'HELLO' on a girl's face"""
Lafite,036-2.png,1.7728349978093576,1.7784262998030318,1.9130734545600137,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Controlnet,040-4.png,2.950871713192329,2.7328872120886114,2.307103406716452,"""A blue colored dog"""
Unidiffuser,004-1.png,3.072031419546978,3.1338160743105874,2.962393484859131,"""a flower"""
Unidiffuser,043-2.png,2.43951192388088,2.3484907335027136,2.5153662726195263,"""a sword slicing through a loaf of bread"""
Glide,002-1.png,1.9040157484707976,2.1836345226929432,2.2981014614855373,"""a boat"""
Unidiffuser,038-1.png,1.421305872078669,1.479003598669112,1.4192913937494072,"""a fall landscape with a small cottage next to a lake"""
DALLE,067-2.png,2.7658936164714705,2.677367565599595,2.3566214582113227,"""a yellow wall with 'Hello, world.' written on it"""
DALLE,003-2.png,3.039357145330717,2.8179577263033964,3.036216608196754,"""a bench"""
Controlnet,079-3.png,2.5162186454312017,2.1032246492803504,2.68970901282298,"""Times Square with thousands of dogs running around"""
stable-diffusion,079-2.png,2.763291997938098,2.5026235376661923,2.240093560528671,"""Times Square with thousands of dogs running around"""
Lafite,021-3.png,1.6618003435979507,1.4208969609304778,1.849288202081727,"""a grandmother reading a book to her grandson and granddaughter"""
Controlnet,067-4.png,2.5345696254725225,2.760436145750928,2.5066149206916224,"""a yellow wall with 'Hello, world.' written on it"""
DALLE,083-2.png,2.7478777630137534,2.851154031741229,2.92735986222848,"""view of a clock tower from above"""
Lafite,078-3.png,1.896012310374862,2.038509871447263,2.129284644486948,"""a tennis court with three yellow cones on it"""
Controlnet,016-1.png,3.1108888200774727,2.837831211755727,2.7835694196891216,"""A heart made of chocolate"""
Glide,066-2.png,2.268253993630368,1.95950176651736,2.052725072861893,"""the word 'START'"""
Controlnet,037-2.png,2.708583930129969,2.668894213454068,2.8836150757576613,"""A bare kitchen has wood cabinets and white appliances"""
DALLE,023-1.png,2.721559107264349,2.6266920572356054,2.9217809517824245,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Glide,044-2.png,1.9568668874535928,2.354547952396838,2.050870726416698,"""an orange wearing a cowboy hat"""
DALLE,027-2.png,2.615421272256671,2.531828358531444,2.566512796979424,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
DALLE,051-1.png,3.166383681749907,3.128220231277987,3.151079179113907,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
DALLE,045-1.png,2.405781610933801,2.2175669156803526,2.402906265895218,"""A bowl of soup that looks like a monster with tofu says deep learning"""
DALLE,094-4.png,2.7603150696056127,2.830066656106877,2.148186201589352,"""a banana without its peel"""
Glide,095-4.png,1.794829157006486,2.121652948544415,2.161631849927826,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Controlnet,081-3.png,2.14732895224791,2.2680834042256555,2.4869358967960524,"""two people facing each other"""
DALLE,081-2.png,3.0386682939453435,3.161854505912676,3.0771635367094112,"""two people facing each other"""
Controlnet,088-4.png,3.1978096677396666,3.422679745479953,3.3588544145220043,"""an aerial photo of a sandy island in the ocean"""
stable-diffusion,067-3.png,2.7152148751293788,2.574177119143418,2.432291149800573,"""a yellow wall with 'Hello, world.' written on it"""
Glide,082-2.png,1.82726943903404,2.105269176242163,2.0810981416007905,"""an overhead view of a pickup truck with boxes in its flatbed"""
Unidiffuser,037-2.png,2.69851923471866,2.836279332845776,2.705993932208301,"""A bare kitchen has wood cabinets and white appliances"""
stable-diffusion,086-1.png,2.512716932885592,2.2994005923663194,2.541244301426324,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Unidiffuser,013-4.png,2.7862190595210268,2.588324902472217,2.2125338584123844,"""a teddy bear on a skateboard"""
Lafite,092-2.png,1.930377600331791,1.8250862014708524,2.1339383883111376,"""a car with no windows"""
Controlnet,011-1.png,2.553258054066402,2.421796854294043,2.741825509183463,"""a woman with long hair"""
stable-diffusion,010-3.png,2.893074666081815,2.749354116047777,2.8951997991496627,"""A giraffe walking through a green grass covered field"""
stable-diffusion,031-1.png,2.848764860103115,2.741011061406581,2.980169259686098,"""a library filled with kids reading books"""
Controlnet,022-4.png,2.9055782994546915,2.478734168651197,2.294248128821914,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Controlnet,016-4.png,2.9279242838620028,3.1007673186577405,3.110960994772744,"""A heart made of chocolate"""
Lafite,009-3.png,1.85705161763956,2.201467407905328,2.272497840432936,"""a photo of san francisco's golden gate bridge"""
