model,image_name,mosz1,mosz2,mosz3,prompt
Unidiffuser,084-1.png,2.47592653502789,2.2901913631194675,2.150948735876685,"""a cross-section view of a walnut"""
DALLE,009-2.png,3.080879376157264,3.2122251714008554,3.432408132015291,"""a photo of san francisco's golden gate bridge"""
DALLE,035-4.png,2.7295815185388745,2.8618097885898344,2.752256299858368,"""a bloody mary cocktail next to a napkin"""
DALLE,061-1.png,2.769669982547707,2.4472410589325477,2.449342670571104,"""the word 'HELLO' on a girl's face"""
DALLE,059-3.png,2.517368174741275,2.3832757192777465,2.779067070027113,"""Downtown Shanghai at sunrise. detailed ink wash."""
Unidiffuser,009-1.png,2.719502214888872,2.693602771089173,2.8600208878986058,"""a photo of san francisco's golden gate bridge"""
Lafite,019-4.png,1.7764643490178151,2.153447270549491,2.5617075022598463,"""a boat in the canals of venice"""
Lafite,089-1.png,1.818575120511276,2.2869843801709817,2.350258556193256,"""an aerial view of the Great Wall"""
Unidiffuser,089-3.png,2.007375093885256,1.8450038628043708,2.3830654374229354,"""an aerial view of the Great Wall"""
Controlnet,020-2.png,2.832853668193295,2.2778099176332183,1.9856022105218236,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Lafite,020-4.png,1.7548691096259532,1.763704805939677,1.9415056485841176,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Glide,009-4.png,1.9425721437951624,2.7660672380377878,2.6157322992109293,"""a photo of san francisco's golden gate bridge"""
stable-diffusion,045-4.png,2.7662016488134373,2.624772213909546,2.5539788950809355,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Lafite,035-2.png,1.8786208235640744,1.8489316694674176,1.88113966520162,"""a bloody mary cocktail next to a napkin"""
Lafite,073-2.png,2.0394983211903206,2.1964294146721484,2.303834663683321,"""two red balls on a table"""
Unidiffuser,099-2.png,3.172852561499493,3.0623580680644893,2.737522910145001,"""An aerial view of Ha Long Bay without any boats"""
Glide,097-3.png,2.084401046436181,2.5707247967692903,2.791788959427202,"""a kitchen without a refrigerator"""
Unidiffuser,057-1.png,2.530660225011116,2.666688252098438,2.710086567260402,"""an oil painting of a tree and a building"""
Lafite,003-2.png,2.016284659114289,1.85133430860113,2.04908312129832,"""a bench"""
Controlnet,086-3.png,2.7148326447056754,2.4017468993932978,2.33207050147735,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Glide,027-1.png,1.988151856495125,2.19844829310232,2.302059472210967,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
stable-diffusion,083-3.png,3.166164889786721,3.3148313720692157,3.4664758219159326,"""view of a clock tower from above"""
Controlnet,036-3.png,2.4062332542371108,2.017096546831259,2.164002262624236,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
stable-diffusion,087-3.png,2.805588915919115,2.775067612934692,2.583801274163075,"""an aerial view of a dining room"""
Unidiffuser,093-4.png,1.6494274565798084,1.6817430819628778,1.6940211485232417,"""a closet without clothes"""
Unidiffuser,060-1.png,2.57759203164306,2.4477216268838893,2.3917513503239296,"""a cartoon of a dog saying ""I see what you did there"""""
stable-diffusion,089-4.png,1.8857101573661093,2.238875642482874,2.541781681223978,"""an aerial view of the Great Wall"""
DALLE,018-3.png,2.940207485481542,2.778662358959621,2.997947331382156,"""Sunset over the sea"""
Controlnet,063-4.png,2.6869964402116104,2.5539437055975505,2.113672190627068,"""A sign that says Deep Learning"""
Lafite,029-3.png,1.944706127471307,2.028307924485353,2.4228931992351184,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
stable-diffusion,052-2.png,2.413160585467442,2.3257302141879097,2.366559769085231,"""a cartoon of a train going to the moon"""
Lafite,039-3.png,2.047756894579962,2.1751197312279418,2.1172780682112577,"""a teddy bear on a skateboard in times square"""
Glide,056-4.png,2.086154333345977,2.489876223054968,2.2289302609197152,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Lafite,030-1.png,2.1661923649732158,1.9550299468139396,2.1280417027235887,"""a dolphin in an astronaut suit on saturn"""
Controlnet,050-4.png,2.7482281800009405,2.6015321751395173,2.3494861466412584,"""A photo of a panda made of water."""
DALLE,078-2.png,2.66437013410264,2.6492226968395247,2.792511242426311,"""a tennis court with three yellow cones on it"""
DALLE,078-1.png,2.92866015390141,2.7052780363955145,2.2917795817445814,"""a tennis court with three yellow cones on it"""
Glide,077-2.png,2.1717164599871057,2.396538008639245,2.253241142629451,"""two pianos next to each other"""
Unidiffuser,026-4.png,2.454999471348605,2.4042786962689218,2.453327667991802,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Unidiffuser,076-4.png,3.1165875996655634,2.924826926445259,2.593129187577341,"""three small yellow boxes"""
Controlnet,048-4.png,2.036472057866477,1.961147753204556,2.2812632523580905,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Glide,087-1.png,2.0730128700844555,2.4519261214061165,2.8692378019340072,"""an aerial view of a dining room"""
Controlnet,041-4.png,2.695513618317499,2.4829145852138934,2.8218867668135674,"""A photo of an astronaut riding a horse in the forest."""
Lafite,058-2.png,2.094015756083176,2.169833139996258,2.5193944249388047,"""a painting of a white country home with a wrap-around porch"""
Unidiffuser,025-2.png,2.0433346210798127,2.284707938335991,2.3084234269918165,"""a pineapple with one beer to its left and two beers on its right"""
Lafite,060-3.png,1.9477052476502792,1.7623339668104383,1.854378333211892,"""a cartoon of a dog saying ""I see what you did there"""""
Glide,080-2.png,1.9846860067366368,2.2307740972712686,2.088977826303899,"""view of a giraffe and a zebra in the middle of a field"""
stable-diffusion,062-4.png,3.3317315343485654,3.1800284159831493,2.6310122990078044,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Unidiffuser,038-4.png,2.429539836419212,2.789317051312055,2.5683454840647224,"""a fall landscape with a small cottage next to a lake"""
Lafite,007-4.png,2.273308616697272,2.435641488361337,2.745186733927276,"""a kitchen"""
DALLE,002-3.png,2.986635287364052,2.932777036399677,2.9755674509848595,"""a boat"""
Controlnet,002-1.png,3.137764848557939,3.035218557261303,3.094435822169366,"""a boat"""
stable-diffusion,098-3.png,3.238377480529772,3.069501154113824,3.0811110861778124,"""a street without vehicles"""
stable-diffusion,029-1.png,3.057636954979905,2.6852627925701817,2.647530146294609,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Glide,028-2.png,2.1314532157742025,2.3748572365097536,2.761606346981572,"""Snow mountain and tree reflection in the lake"""
stable-diffusion,085-2.png,2.6851216613363524,2.728335804289624,2.7918565349119038,"""a close-up of an old-fashioned cocktail"""
DALLE,015-4.png,3.0471371327280186,3.1995095233245503,3.010887691624204,"""A bowl of Chicken Pho"""
stable-diffusion,060-1.png,2.608423557837205,2.1369623587611835,2.3037435717392536,"""a cartoon of a dog saying ""I see what you did there"""""
Controlnet,093-2.png,2.7738730904882667,2.7825982715733213,2.020726924874034,"""a closet without clothes"""
Glide,026-3.png,1.8845215822801709,1.921049141582691,1.8193772400710924,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Controlnet,080-4.png,2.837680181729524,2.808373431088937,2.4757234416255818,"""view of a giraffe and a zebra in the middle of a field"""
Unidiffuser,073-3.png,1.8509255850480664,2.1173440712016807,2.5969704029169405,"""two red balls on a table"""
Unidiffuser,043-4.png,2.36925296832726,2.1516270154720125,1.9597657868653464,"""a sword slicing through a loaf of bread"""
DALLE,090-1.png,2.248975126856474,2.4825671286239377,3.100624904112673,"""A bird gives an apple to a squirrel"""
Glide,082-2.png,1.82726943903404,2.105269176242163,2.0810981416007905,"""an overhead view of a pickup truck with boxes in its flatbed"""
DALLE,023-2.png,3.1319094190102232,2.70879990033411,3.293275091845606,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Unidiffuser,078-2.png,2.5954455572557795,2.443068135062316,2.200911023100047,"""a tennis court with three yellow cones on it"""
Controlnet,044-3.png,2.409391899832662,2.7162360158555328,2.3221227498041555,"""an orange wearing a cowboy hat"""
stable-diffusion,064-4.png,2.1852000784415537,2.029331599744694,2.268242538966345,"""the word 'APPLE' on an apple"""
Controlnet,049-4.png,2.8681469001551845,2.263061544666368,3.008899314522018,"""an elephant walking on the Great Wall"""
stable-diffusion,078-4.png,2.4246557270365328,2.4318290025558804,2.210223845929326,"""a tennis court with three yellow cones on it"""
Unidiffuser,004-4.png,3.161868381588769,3.4000549761449044,3.284583571984472,"""a flower"""
Unidiffuser,085-3.png,2.0055976542975924,2.3878791252656795,2.5393021250093017,"""a close-up of an old-fashioned cocktail"""
stable-diffusion,023-3.png,2.3522321469351626,2.436059048396447,2.3996181528180607,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Unidiffuser,040-1.png,2.857902895018421,2.7082675899502493,2.945888792745184,"""A blue colored dog"""
Glide,000-2.png,1.872246649808745,2.426984444078964,2.509219343230224,"""a corgi"""
DALLE,048-4.png,2.8943719603514646,2.7139884497087303,2.323171128076273,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Controlnet,065-2.png,3.03656132645646,2.971632090703375,2.5153285946649246,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Glide,013-4.png,2.0344792297119803,2.633912123110232,2.202105897081524,"""a teddy bear on a skateboard"""
Lafite,013-2.png,2.08840724279118,2.0847780434518794,2.311702769120726,"""a teddy bear on a skateboard"""
Lafite,002-2.png,2.1737146933198424,2.5526804421748563,2.5348912955555067,"""a boat"""
Controlnet,011-1.png,2.553258054066402,2.421796854294043,2.741825509183463,"""a woman with long hair"""
Controlnet,041-3.png,2.704352326654333,2.911911139740176,3.0312097087272667,"""A photo of an astronaut riding a horse in the forest."""
Lafite,036-4.png,1.9563121828708083,2.041407116248716,2.439639727459362,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Lafite,064-3.png,2.12556767048274,2.0114494307487787,1.780283356155163,"""the word 'APPLE' on an apple"""
Lafite,038-1.png,1.818634229175068,2.091446978599868,2.5977040151573108,"""a fall landscape with a small cottage next to a lake"""
Glide,071-2.png,1.7137983437440318,1.965605381187047,1.619031666195399,"""three children on a couch"""
Lafite,087-4.png,1.7094909663695048,1.9008760654910255,2.389657763492401,"""an aerial view of a dining room"""
Glide,018-2.png,2.3364880810940645,2.7894040420881545,2.874862954002152,"""Sunset over the sea"""
Lafite,095-3.png,2.0537037307482127,1.9280892122610571,1.885800191084528,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Glide,051-1.png,2.0962966874146485,1.8188133478210533,1.8462380433750027,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Unidiffuser,002-3.png,3.267397527121485,3.349470737139215,3.153652025066507,"""a boat"""
Glide,065-2.png,2.2681269026659097,2.6597987811785413,2.257135400501144,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
DALLE,041-1.png,3.4086810711347524,3.209853652500817,3.444535494485497,"""A photo of an astronaut riding a horse in the forest."""
Lafite,015-1.png,1.9834852058666748,1.946782375180178,2.214769966692133,"""A bowl of Chicken Pho"""
stable-diffusion,082-4.png,2.0580476590706853,2.040640142168649,1.902926340458722,"""an overhead view of a pickup truck with boxes in its flatbed"""
DALLE,088-4.png,2.6283339706799174,2.706445791744753,2.6632745863438565,"""an aerial photo of a sandy island in the ocean"""
DALLE,003-1.png,3.103741413444041,3.0106977493810048,3.255734796922982,"""a bench"""
Controlnet,089-3.png,2.9329439571437117,2.931226068060622,2.8945875229114977,"""an aerial view of the Great Wall"""
DALLE,012-1.png,2.675773240746734,2.618692030452298,3.1373920987451105,"""A red bus is driving on the road"""
stable-diffusion,031-1.png,2.848764860103115,2.741011061406581,2.980169259686098,"""a library filled with kids reading books"""
Unidiffuser,080-4.png,1.7804230130800796,1.9088749246889465,2.1897005008116013,"""view of a giraffe and a zebra in the middle of a field"""
stable-diffusion,054-2.png,3.1578969245374413,3.1244069054036148,2.5875719275612803,"""A photo of a lotus flower made of water. """
DALLE,072-2.png,2.870458815660458,3.222523564752065,2.835464686891659,"""two motorcycles facing each other"""
Lafite,031-4.png,2.0402122404299226,2.0017998157496253,2.254352232058528,"""a library filled with kids reading books"""
Lafite,090-2.png,1.8994055853601772,1.8910879380679757,1.9987521298880035,"""A bird gives an apple to a squirrel"""
Unidiffuser,081-3.png,2.371686871270581,2.403719734566356,2.278898330941476,"""two people facing each other"""
